,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
34059,2022,db0081fc-3194-4b4a-819c-17e194b3242f,"Biotechnology,Life Science,Pharmaceutical","Biotechnology,Health Care,Science and Engineering",12000000.0,0,0,0,"c940d8ac-b8fb-4356-98dc-ad767b0fe76c, 41c5f64f-8c71-473f-9129-20e0cdb7737f, 52550fba-c702-77b3-346e-e59f053cfb6b, 50772dae-0605-9e08-3d16-db408e5b6e4f, 26ba69c7-0573-3925-29fd-05fc5caeb60d, 97fb7cc9-67b9-4dcf-8068-96e84069d269, 02c7b72f-472d-449c-fb87-32774d530f63"
34060,2022,8daa9f67-d349-47e0-ad3c-ae08083f7990,Developer Platform,Software,500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34061,2022,a4e4ea28-f04e-4620-ad0f-1db9023a61fa,"Product Design,Software","Design,Software",4100000.0,0,0,0,"17d0fd03-ea64-1018-97ba-2dbcd1f64d73, dfebdac4-88ba-46bf-8a56-bbd92d0b6913, 48799440-ee04-35a0-1f7c-9ece8b4aa6ef, e5a45cee-2ba5-4099-b8bd-589ab544820c, ae6e4fc3-394e-901c-573c-0ddce81c0a0f, 7143a80a-130b-5926-4c83-279e76536d14, 2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5, 741c8ece-66f6-46d2-b911-090e3b869f19, 143508b1-4e1d-4288-8cd6-d88109ff6cdb, 72593a27-9bde-50d6-59a0-51c6ff56128b, 620fbfec-73c7-45b0-be69-ca8c40a5554f, ecaf4b8b-31a5-4d96-888c-f203481cbac4"
34062,2022,523b93aa-8892-418c-9c40-1c8f865816a4,"Analytics,Information Technology,Software","Data and Analytics,Information Technology,Software",7000000.0,0,0,0,"e8f544f0-fb23-4be2-9cfe-93d5da426a60, 4a45d91e-cfa3-491b-9bb9-56717bf1c539, beadb218-e5fa-2686-bc95-4dfaa9acc2e8, d056758b-8ae7-c2f2-b966-032f50698888, 735a53c6-a7ba-2434-d97d-b788536da89d, 5ea500f1-2bcd-4995-afa1-8252900b66dc, 76795e9f-c300-7e78-f7c3-1823765e8515, e971c8eb-5469-0796-b258-282e335fe578, 8b84afbf-d685-1490-8440-a9f7e01281fc, e7d93547-3c3e-4a82-bd78-f8b837e1f217"
34063,2022,0829676e-9f60-4a58-9800-4fbb24ce2a68,"GreenTech,Project Management,Solar","Administrative Services,Energy,Natural Resources,Other,Sustainability",13800000.0,0,0,0,"1e647107-37af-4d5c-882a-5e6febb683dc, afd154b4-dcb0-1eca-e3b6-1285f09606c1, d0a6043b-7164-af60-1063-e3314c6d9d95, 38e872c6-1718-50e1-6150-a12038568992, 40e3b902-7127-3d71-b67b-ec4a2207afe3, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34064,2022,f5d657d4-bcca-483b-a4cc-0e44bb6d77c5,"Blockchain,Cryptocurrency,Digital Entertainment,Digital Media,Publishing,Web3","Blockchain and Cryptocurrency,Content and Publishing,Financial Services,Internet Services,Media and Entertainment,Other,Payments,Software",3250000.0,0,0,0,"53134d19-e10a-4975-bc12-34f6c33a20f1, 2bb43b1d-e5b7-4f3c-bb28-8b3d145b4016"
34065,2022,3e626530-a702-495d-ab3a-705198336119,"Analytics,Artificial Intelligence (AI),B2B,Compliance,Marketing Automation,SaaS","Artificial Intelligence (AI),Data and Analytics,Other,Professional Services,Sales and Marketing,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34066,2022,0da1b78a-fe31-4d4e-a525-d24849ad2f21,Information Technology,Information Technology,1000000.0,0,0,0,"893abda3-7ffd-4d66-9274-c0619ae96ee3, cc45ec34-f2f8-473c-8dbc-256dc87e3185"
34067,2022,fd5440b6-5aed-4e2d-ba85-4710910fbeeb,"Consumer,EdTech,Gaming","Education,Gaming,Other,Software",1000000.0,0,0,0,"f6f889a7-af59-2363-8984-addadc4da1b2, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3, 0bdb3d6e-84e5-4723-adf6-7fc5730c83b1, 59325a01-bd3a-0ba7-8b9b-951824ce4d32, e204bde6-4508-40a3-80cb-bf5b340233c0, 9bef796d-d4af-48bb-9c64-f6d506896b27, 6d1f64f8-539b-4373-9d7b-2bbfa5eae77d"
34068,2022,92011963-03e0-4a73-8c7a-7adb5a1f9c84,Document Management,"Information Technology,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
34069,2022,014fe7ec-a3d8-420c-a5d8-30bead82f886,"Blockchain,Cryptocurrency,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Other,Payments,Software",4000000.0,0,0,0,"a83cb50d-a81a-42fc-9714-d36ff7e9ac1d, e22df0f1-813e-4f6b-a64f-99f9ea2f0d34, 6741c3aa-90a7-4b21-a055-a2efefdd8265, d03c83f5-adf0-4a06-a33a-4748e984dc72"
34070,2022,27e28962-5ec1-4e29-97bd-5233a953e2ea,"Consulting,Information Technology,Software","Information Technology,Professional Services,Software",82400.0,0,0,0,cc51929a-f412-4e6e-848e-869405016c48
34071,2022,48d31fbf-4d0f-49c2-a67e-b0e415d08fd3,"Developer Tools,Information Technology,Software","Information Technology,Software",7000000.0,0,0,0,77a62165-8649-470a-b92e-e1c40ca8c44f
34072,2022,87defc8e-0e44-4eae-810e-2ba38dac5a16,"Automotive,B2B,B2C,Car Sharing,Travel","Other,Transportation,Travel and Tourism",12000.0,0,0,0,26f87bfe-b194-42e8-92d6-0384832bd13c
34073,2022,664588f3-dc65-4c44-90d4-ae93c0c140a0,"B2B,Enterprise Resource Planning (ERP),SaaS,Security","Other,Privacy and Security,Software",100000.0,0,0,0,383792bd-b735-9e7c-d724-603a00766a91
34074,2022,6c98f724-5edd-4d7c-95a4-6b6d66982595,"Artificial Intelligence (AI),Bitcoin,Blockchain,Cryptocurrency,Ethereum,Metaverse,Video Games,Web3","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Financial Services,Gaming,Internet Services,Media and Entertainment,Other,Payments,Science and Engineering,Software",500000.0,0,0,0,063bf170-ddb2-4041-8068-409fab18d502
34075,2022,63b80a8d-0b41-4b66-bb96-b806a830f40a,"Blockchain,Service Industry,Web3","Blockchain and Cryptocurrency,Internet Services,Other",5000000.0,0,0,0,"259ce13c-daa9-4385-a571-dd8f399d468e, 86348614-4c90-40f2-bcc0-b5761f98766e, 7e7b6d97-eb36-41c4-962e-c33fd157f0a6, b1a304dc-461d-48a0-aa4e-8f1db4c86626, 29715599-a745-4199-abb6-bbd2e8387894, 25b34892-d628-4987-aa30-758442a5e29a, fa52c7e8-8b65-5e20-5b80-6aca32ccd8de"
34076,2022,a9294f09-98b1-4073-a1bf-356257d70d4c,"Education,Employee Benefits,Financial Services,Human Resources","Administrative Services,Education,Financial Services,Health Care",125000.0,0,0,0,"919f00eb-f1ef-41ce-9efe-d464cc9acb86, 16496cb3-1c18-98f1-0eff-3819930827a8, a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34077,2022,c15f6279-d80d-4248-b144-433053e7d36b,"Bitcoin,Blockchain,Cryptocurrency","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",150000000.0,0,1,1,"cbf72215-6a1c-f4ef-e17f-0a958eca3dac, 7db3c9dd-8ed7-daf7-b00a-227531fb7df1, 53acad3e-0261-3b2f-eca6-dfa48328d9ec, a2afba9e-c6bb-4c8d-b073-337f5a8eae76, 1a8cfa1b-bd40-4496-82e4-a689796935ae, c3360f3d-c77c-4d7b-be34-e7a030e79c07, b5d0d7dd-cfc2-4c56-9ed4-847db73f8cee"
34078,2022,5ca57900-d7ad-4ff9-accb-ec1830907245,"Electronics,SaaS,Software","Consumer Electronics,Hardware,Software",4999999.0,0,0,0,"8f2d0d93-4ab9-41fc-84a9-4b07c33f6b30, 6b43c7ec-5898-0866-af46-494775acb00f, 16952b7b-9bb2-4857-a491-18461ca2df31, 19572907-82bb-43a1-bcba-0bfb5a0fb6c4"
34079,2022,c81cdbb2-d5d3-4009-8e35-cefb6e0d82da,"Artificial Intelligence (AI),B2B,Cyber Security,Insurance,InsurTech,Risk Management,SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Financial Services,Information Technology,Other,Privacy and Security,Professional Services,Science and Engineering,Software",2490000.0,0,0,0,"15faafac-5cce-48d0-a2ef-dca61a5c87d6, f1868294-d27b-40a1-92e5-e13cdfe239a9, 64462225-5de0-f9da-5742-7a1e28d29cf6, c162bf74-9295-455a-8092-13dcf97aa19e, bb2e38ec-fb10-43eb-af9e-3be0a4623b45, 1c42fb6d-bc47-4211-bc33-202094380ae8, 2f0b630c-e5be-46f0-953f-1cf4c2c1a441, c09be2f6-7a81-4cfd-9415-ec2a57e1e3e7, dc7fc343-2884-5489-8127-9e3ed9f88349"
34080,2022,41e1440f-18f0-4258-bd01-af3e61893961,"Financial Services,PropTech,Real Estate,Software","Financial Services,Real Estate,Software",2050000.0,0,0,0,"0340691b-763e-da02-6e39-a3d85ceec766, 19572907-82bb-43a1-bcba-0bfb5a0fb6c4"
34081,2022,e76de960-4ceb-49a5-a37b-b64bc3a1214a,"Financial Services,FinTech,SaaS","Financial Services,Software",121500000.0,0,1,1,"525f5579-1f87-cf70-ff5a-9de397f6fa5d, e0784dcf-5e1c-42fc-ae31-bbb7a968b7fc, de89599a-cf1a-4a72-b2bb-a8efbdac5343, 545ea2c6-8ead-4112-b72d-4550b52b4872, 457be71a-e4a4-4f4f-9fe6-f2d461964517, c09be2f6-7a81-4cfd-9415-ec2a57e1e3e7, e8db05ed-6b48-9b54-e746-2f140dcc94be, 806cf9c9-eb39-4f6e-857c-14c805c3104b, ebd0b943-c6d4-4a7f-b50a-d321849fc44e, ac46ba18-1c1c-44dd-852c-cc51a519c023"
34082,2022,bbdcfe75-9777-4408-945f-dba93ad46ace,Blockchain,"Blockchain and Cryptocurrency,Other",10700000.0,0,0,0,"fcf60dd3-81fb-bcaf-4454-1b1421fd6496, ba10f629-f57a-4108-9bf4-ad77800323a3, d1c05adc-effc-4c6c-8d5e-0fbb888d8acd, 982cfc77-67e0-42b0-a568-a673cd510855, 76b114fe-fe8d-4097-ac5d-dbd97f0ea9fe, 8e93f251-bcb0-49a4-93a8-f9809c831301, 9d137c81-636b-4fc0-ab41-fb470bf478d6, 574b1d0e-ed14-4d20-9b17-51fcea109fd9, fbd1fd2d-064e-4e46-818c-cbb3935e6526, 45608c9d-873b-4c2f-acb4-61c4dbce6157, 89df225c-0c51-467e-a41b-6528a331d96b, e6764d65-a6c8-4aae-be95-a8f0ee699a07, a6165995-fefc-4d00-a9b4-d686a1767125, 915fbc84-3eeb-41d0-b800-7dbd214aa9e0, 82cc10c5-8b57-401f-b97b-b92509d768e3, d4650452-f1d8-4c3a-8dec-1940f8b79558, b3aa0827-2f96-4b49-83b4-65e7624ec83d, 4585950e-66bf-4a31-82b4-4e5fe00e334c, 201d334c-4463-d56c-7737-435df78ae283, 9dda8c60-3517-927f-0c15-4807e7bd6054, de822769-3527-4632-a4e0-5cb4eab84e13, a426e0a3-0d15-431c-8237-d97cb11377d6, 237416c6-8631-40a7-ba5a-29bb3fd41ddc, 284f7f55-1a57-d608-bffd-de183c5dfa12, e25e6ac6-fe96-497f-83f2-449ec0f1ac46, 4c74c66e-5bde-49a1-ac91-76921dc62cbe, 73d12123-b194-4eb9-bd27-6ca2008bb1a1, f5019733-24a1-4f0b-b5b1-96e8860bf2b6"
34083,2022,07d1c2a2-b58b-402b-af47-8e95d53ea9bc,"Artificial Intelligence (AI),CleanTech,GreenTech,Machine Learning,Natural Resources,Software,Sustainability","Artificial Intelligence (AI),Data and Analytics,Natural Resources,Science and Engineering,Software,Sustainability",2300000.0,0,0,0,"b4386e5f-53a6-fc77-ebd4-b6e0bef0aaef, 96882e41-10ef-4360-b68a-75e944df6521"
34084,2022,3616a6c4-2928-4220-ba38-79af4b1657fc,"Artificial Intelligence (AI),Machine Learning,Semantic Search,Software","Artificial Intelligence (AI),Data and Analytics,Internet Services,Science and Engineering,Software",120000.0,0,0,0,"ea3427ff-c57a-4592-b638-d8336c79f233, 3718597a-dd39-6661-3630-09cdd43bcac2"
34085,2022,54b26bcf-3622-46ec-9fb2-d984a9384f07,"Cyber Security,Network Security","Information Technology,Privacy and Security",5000000.0,0,0,0,"ee7235bb-68cd-d620-dd6b-b7ab82e6b59a, ddfc1c55-c0bc-9fc9-7ec5-25d678d14a66"
34086,2022,de930aba-4ffb-4a48-bb3a-4a2e285c27f8,Software,Software,2500000.0,0,0,0,"5ca8ffe5-2127-d45d-fd99-e7a12bcc1574, d1bc5ab8-adde-56aa-5dfc-d69d0377430d, 7475db43-36a9-414d-f7a9-b92b78bae47b, 6d8a81d1-cc40-4109-5105-7f43d89327b9, 8d9b5e65-ddb3-4ac0-9be5-ca4e254948f1, 308fb2fa-4610-0909-1d34-17216d007b21"
34087,2022,911a153c-fd84-4d7e-8f82-d66a27a3a3f7,"Hospitality,Information Technology,Loyalty Programs,Web3","Blockchain and Cryptocurrency,Information Technology,Internet Services,Sales and Marketing,Travel and Tourism",35000000.0,0,0,1,"e9fc5b1e-309f-dae7-580a-b924c5c5608d, 67317f84-ecc5-48b5-982f-1bd3db0e404f, f96c0149-d245-d86b-d0b5-5b2040f5bec4, 75b06586-c86e-4860-889b-f9c90c1e4a20, fe18949b-01c1-ac2c-e807-a874113ec371, 94534263-e7e3-4cb9-8db8-e8c68cb90d60, b5d0d7dd-cfc2-4c56-9ed4-847db73f8cee, 9730e02a-2f1c-4d20-8d71-8f4de9a49ecc, 1c51d5fc-96dd-4e71-8040-bc3a946bf29c"
34088,2022,0baff01b-cff1-4cda-b3a3-b04d04b6bf0d,"Health Care,Information Services,Information Technology,Software","Health Care,Information Technology,Software",3300000.0,0,0,0,"53377857-8995-2128-8f85-bfc8c4a2178e, d1fe2d6b-6051-027c-e4e2-586e93ac6b4a, 112d0d7a-27c1-94f7-68ca-2ec798a959e5, ba54a387-a7fc-4e1f-b6bc-9ea01478071b, 40a4fb9d-f63e-4bae-b480-baf3e563824b, 07ea31ff-f7c9-1ae5-ccaf-7552b42408da, 47b84763-9727-7cdf-b194-2742e3963147"
34089,2022,0d9b15ee-b988-4a0e-9dd2-427af463e8fa,"Apps,Debit Cards,Financial Services,Loyalty Programs,Prepaid Cards,SaaS","Apps,Financial Services,Payments,Sales and Marketing,Software",10000000.0,0,0,0,"56e40f50-97c7-2a77-255d-1d97d5f30646, 53377857-8995-2128-8f85-bfc8c4a2178e, b08efc27-da40-505a-6f9d-c9e14247bf36, 280266e2-81c0-4c16-98e5-70788162e0d6, 42763241-ce90-4275-ad9e-58678f308f6b, c6e14aea-c506-f2b4-3766-a80aec5e83d4, 262a1594-38ab-48b1-9373-f767d93bda7c, f5790ef0-d5a2-47d7-93d5-61c895ef06fb, 478daf2c-25c8-abc4-151f-f4a4c9bb85f8, 38e872c6-1718-50e1-6150-a12038568992"
34091,2022,56c1107a-03e5-40e2-97aa-bfcd89d1509c,Artificial Intelligence (AI),"Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",13300000.0,0,0,0,"3c6dccf2-6527-4094-a6e8-3da9032e70cc, 525f5579-1f87-cf70-ff5a-9de397f6fa5d, d66f8b72-9e55-4431-a7e5-709a8587eb87, feb65487-2b14-c22b-4536-113195a63b37, 71821b74-2d23-90f8-a071-b874a0e11982, 2d1c00eb-4e5d-420a-87bb-e1b62a4ee0e2"
34092,2022,6027a81a-541e-4046-a9c4-a400c138e39b,"Blockchain,Content Creators,Cryptocurrency,Data Storage,EBooks,Publishing,Web3","Blockchain and Cryptocurrency,Content and Publishing,Financial Services,Hardware,Internet Services,Media and Entertainment,Other,Payments,Software",1300000.0,0,0,0,"60fd03db-a3c5-4117-8c51-7240138c37bf, 910f5a2b-cddd-40da-bc26-d08035d5ae8e, 7d424fe4-0038-4322-939e-0a1518e7f2b0, 9be41d2a-21f4-4672-85f1-89f1f3e7d150, f25b94d2-ac5e-4d7b-93c9-d7759f2fd8c0"
34093,2022,ac6fbdbf-e8c0-4dc3-a6cc-41191a9c9d16,"Business Development,Consulting,Freelance,Information Technology","Information Technology,Professional Services",5200000.0,0,0,0,"08db05c2-e8e0-4f2b-97c0-1bce04edb5ac, 6b43c7ec-5898-0866-af46-494775acb00f, 21362c6c-6df1-95a9-a2ff-a1bd1b8edaf8, dec4c206-028d-495e-d26d-33f942debd60, 1368b8f1-a1f6-4dc0-92bc-e1bafaf333d5"
34094,2022,e60a34b3-03dd-4664-abd9-8dad27350db5,"Biopharma,Biotechnology,Medical Device","Biotechnology,Health Care,Science and Engineering",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34095,2022,e59cd063-367f-4b02-8b9f-1e87b9bb876b,"Analytics,B2B,Software","Data and Analytics,Other,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34096,2022,81ab73e3-e426-4f7b-af6a-fc538a806c1e,Software,Software,6141593.0,0,0,0,"8426c4a7-1fff-c3d8-9af4-e673a788212d, 36463a2c-6cfe-d3ad-cdb2-60e4b8e80d6b, 1e7cda89-5b34-4379-b06d-6f2ff6d36943, 4064ac12-94d5-4854-be97-be1da73fc808, 39ab0b81-f6f2-41c1-9259-3c2ca5e2612e, da775603-ef94-4c93-8538-071773f6d8d7"
34097,2022,662b56a5-8359-4746-981a-63c1d8586923,"E-Commerce,E-Commerce Platforms","Commerce and Shopping,Internet Services",6000000.0,0,0,0,"cedd6a2d-2300-dc78-1509-e4091018c69e, ebef92fa-c852-dd62-1027-9ac044521e35, 7496a62b-e5f8-c7a8-9fb5-551d57191149, c78bdca3-8a0a-487d-9ed8-8dd85d873eff, 1c51d5fc-96dd-4e71-8040-bc3a946bf29c"
34098,2022,4801f984-fa5c-4419-9035-69a8ed00fe43,"Artificial Intelligence (AI),Information Technology,Internet,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Internet Services,Science and Engineering,Software",5300000.0,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, c96f33d3-ac17-23cb-d6a6-ce49e5c67a29, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 18019029-7c3e-8476-c4f3-9216298db9e1, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34099,2022,0f8db372-01ee-4674-b87a-8b95b74ba652,"E-Commerce Platforms,Software","Commerce and Shopping,Internet Services,Software",500000.0,0,0,0,"1bd15aa6-56ac-0d89-9405-7b7a4c8f76f0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34100,2022,ce14ea54-f6ca-46f3-b45d-fcf1b1992043,"Developer Tools,Information Technology,Software","Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34101,2022,3380de91-384a-473d-92bf-2c054525e59e,"Biotechnology,Therapeutics","Biotechnology,Health Care,Science and Engineering",1375000.0,0,0,0,"59325a01-bd3a-0ba7-8b9b-951824ce4d32, 39041e62-6b24-ae8d-1347-4cea947e832c"
34102,2022,23a23b4d-4732-4eeb-9db2-22efc5cc4a53,"Artificial Intelligence (AI),Developer Tools,Information Technology,Knowledge Management,Productivity Tools,SaaS,Software","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Information Technology,Other,Science and Engineering,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
34103,2022,3f8ee3ed-947a-4980-96cb-d59541230df2,"Artificial Intelligence (AI),Fitness,Health Care,Machine Learning,Software,Wellness","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software,Sports",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
34104,2022,b58048cb-d648-4fad-9af9-783b99d9e3a0,"Cloud Infrastructure,Cloud Management,Developer Tools,SaaS","Hardware,Information Technology,Internet Services,Software",4300000.0,0,0,0,"4d9850ac-ca28-b382-af43-a4277c85fb87, 9eb7646d-43e7-4c7d-99c7-dbdef5f3351a, 7dc0cc67-f476-0aaf-00aa-2e993626a6cd, 8e46ecfd-94e7-4ddd-8391-c6565b3699f9, 309b2873-f653-406e-880e-91ccdb790d8b, bbf6ee16-95b8-9799-656d-99e3a9969f27, bb04591e-65e0-4323-a160-91f749f64e48, 3775595a-817b-4c0c-85d5-3b0e822ba104, d52ac3c6-6a65-489c-a31c-e2c998b1591a, b3e6be2d-5ef9-434d-8b94-c01aee056fd6"
34105,2022,d3021b91-399b-46bb-a450-9ed6a629cad4,"Credit Bureau,Finance,Financial Services",Financial Services,300000.0,0,0,0,42fd4960-b610-495f-a83a-0bbe110d4893
34106,2022,c4ece68f-5625-47c8-96d7-ef242d9ff544,"Cyber Security,Software,Supply Chain Management","Information Technology,Privacy and Security,Software,Transportation",6000000.0,0,0,0,"9da42114-b627-6926-f3b7-fd07e23fc337, 043d9e52-dcc0-0dd8-6074-206e42e20e13, 2ab55bb4-e2e1-8d0f-7ef0-f23cce98d828, e099f110-e9bf-46b6-9686-00e3bcaff94f, d69d269a-889f-4518-b549-be737de01e92, ead45092-f6d8-f3dd-6105-06b885d662ea, 19572907-82bb-43a1-bcba-0bfb5a0fb6c4, 1368b8f1-a1f6-4dc0-92bc-e1bafaf333d5"
34107,2022,028eca99-b82b-4495-ba3d-008238ea7008,"Analytics,Artificial Intelligence (AI),Machine Learning","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",180000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
34108,2022,4b61521d-2036-4a4d-a714-d03569212e3b,"Incubators,Venture Capital","Financial Services,Lending and Investments",350000.0,0,0,0,"0df3165a-34f3-4452-9a81-47ffd48bc65f, ecbf7597-f60c-4cc2-ad8a-02b0b28288c9"
34109,2022,fe990afc-86a9-4904-b843-e9fa2b710a0a,"Artificial Intelligence (AI),Business Intelligence","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",1000000.0,0,0,0,93c87ab7-7cee-5c54-9941-104693dbbdba
34110,2022,d46da55d-43dd-40cd-bbdc-85e4ee9f365f,"Blockchain,Ethereum,FinTech","Blockchain and Cryptocurrency,Financial Services,Other",5000000.0,0,0,0,"2ef4bd71-5e1b-45bf-ae25-401cf857562c, fb2f8884-ec07-895a-48d7-d9a9d4d7175c, 4af42e7f-f8b6-4511-8b43-555fe2cdec55, 45c7e6d1-b28a-4784-b4c4-0fc4945881b9, d9335974-6844-4994-831d-43856b1018e9, 451cfd02-c8f3-46e0-82e2-93888ab7dd3b, 3b954031-2adb-04ab-0f0b-715ac4b8feeb, 3476501b-fb6e-4742-ab6f-6d70218dbe43, 3fb216b9-cf8c-4af3-b370-671ed0ca1f42"
34111,2022,f2558374-7104-44ea-93a0-1ad7997fb9c3,"Artificial Intelligence (AI),Education","Artificial Intelligence (AI),Data and Analytics,Education,Science and Engineering,Software",7500000.0,0,0,0,"53377857-8995-2128-8f85-bfc8c4a2178e, 3d98beb8-09e7-8e13-516e-07ef78e41c99, 07f4914d-2ea2-0da7-9408-41263b6267db"
34112,2022,f696a072-e3f3-4c68-8be4-219a1711e631,"Music,Social Media","Internet Services,Media and Entertainment,Music and Audio",3500000.0,0,0,0,"da54667c-beac-4d0d-83d6-6ca6d99b60e4, bc948c58-dc7d-4a74-9518-994402882ed6, 1331bfdf-28f4-43b1-854f-e57d9a6510fe, b41089ca-8424-ce26-4a77-d0d66606efc8, 46a7d7b9-83db-ab29-171d-8fcc1c926091, 6b0124aa-d535-4a96-8c6f-b46bc8f847e7"
34113,2022,760c70ea-03e8-4bdf-9402-4cbeb89c3596,Financial Services,Financial Services,3200000.0,0,0,0,"5776894c-8257-4ecc-a9d4-13b2c9eee66f, 7db3c9dd-8ed7-daf7-b00a-227531fb7df1, c8cf6d34-e638-4bac-b390-5ea2d94bd64e, 4585950e-66bf-4a31-82b4-4e5fe00e334c, e91f7b87-d327-4174-b40c-047ac7ca9e38, c1aac6da-55ea-13fa-12ff-0436b3c6cfe8, 24a96004-650a-4e75-ae70-4d811c55435c"
34114,2022,16fa5441-e5be-467b-ab5c-c0e62567f21f,"Health Care,Health Diagnostics",Health Care,5600000.0,0,0,0,"4a765d44-7c90-4508-9086-9865d8c7a392, 57c35f2d-2b95-a871-e615-7a387c2ac4e6, a465ec78-3ce7-4d30-ab7d-c0317cc6c3c0, 86bd83ee-0f4a-4ae0-9faa-4bc83db40215, ce8fa2fd-69a7-45b4-88e5-5505583ec636, b08b9b5a-3799-fbef-f852-cbb42ba341f1, 377a8cea-d59a-426d-a43f-6d832bd8a36e, 07a95c36-f4e4-7ca7-5cf3-06ad6f84d21b, 360ae7e5-967a-4dd2-85ad-b8a15d477de4, 27e86e51-2678-b3ba-6280-940638031292, 4dd7e6dd-a3db-44fd-953c-e9a053f68b8d, 21362c6c-6df1-95a9-a2ff-a1bd1b8edaf8, e2ed7be6-f052-446a-b4e0-1a2c84b6ea70"
34115,2022,16323aed-bc10-45bd-bf5b-ce92a6623eeb,"Commercial,Financial Services,Lending","Financial Services,Other",13949994.0,0,0,0,"145b9b4c-7386-45b7-9536-1712778011b1, b17358c5-2334-a1fc-1024-8a741e35f8bc, f9ead4c2-ec0f-4d0b-93a4-318db4169377, 8c9029b6-41ed-fcff-e95a-0a97c7efdd71, 75b06586-c86e-4860-889b-f9c90c1e4a20, 64112cc3-0fd8-4f40-986e-7fedbe1b2623, b74f5a88-02f8-43e9-a6b2-31f553ee5baf"
34116,2022,c1177231-ab4f-4b55-9bd0-6016267a8cbb,"Information Technology,Legal Tech,SaaS,Software,Translation Service,Travel","Information Technology,Professional Services,Software,Travel and Tourism",100000.0,0,0,0,fb5e3ffe-971e-440a-9743-b874da4cf703
34117,2022,4d42bf98-c1cd-47d8-a434-a714851ad2da,"Health Care,Hospital,Wellness",Health Care,2300000.0,0,0,0,"5839144d-1197-c8a5-4f0f-e0557f9f2e4e, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34118,2022,8d74f760-bafb-47d4-93df-ed555fc1244c,Health Care,Health Care,250000.0,0,0,0,411fa80b-2f7a-4d32-95eb-a77618ac1343
34119,2022,1106c745-8dc1-40f9-bbb9-0e398f3c4d39,"3D Technology,Computer Vision,Software","Hardware,Software",2600000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34120,2022,7e026d1a-ca6b-42b5-a170-e93f818c384c,Health Care,Health Care,150000.0,0,0,0,b4386e5f-53a6-fc77-ebd4-b6e0bef0aaef
34121,2022,bc7ff17b-b3f3-44c5-9700-eb6e8bceb57c,Software,Software,1000000.0,0,0,0,e099f110-e9bf-46b6-9686-00e3bcaff94f
34122,2022,78f1b293-c8dd-4cc9-89eb-c3aeb098915a,"Food and Beverage,Local Business,Retail","Commerce and Shopping,Food and Beverage,Sales and Marketing",25000.0,0,0,0,a8478414-38c1-4084-a2a3-4074f6feae95
