,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
33901,2022,082af3f4-955f-4d94-bd72-2c630212ebbd,"AgTech,Animal Feed,Livestock,Sustainability","Agriculture and Farming,Sustainability",5000000.0,0,0,0,"1340a258-c37e-459b-9ce5-f15f13332e4c, 4baab3aa-a847-072c-8790-b238e447fb17, 0a0c0781-4d39-94e8-af4f-ececfa2782b6, c37b3042-e385-6df4-afc1-083edd658c2f"
33415,2022,7c0c7386-9ce5-4164-acc7-94263b8c5dae,"Assistive Technology,Information Technology,Metaverse,Software","Health Care,Information Technology,Media and Entertainment,Software",110000.0,0,0,0,61daf3dc-e559-4b09-a980-8e6e39e0b9d9
33136,2022,8c245a31-d3ee-b2f0-1f16-60dc1ba0bbd3,"B2B,Developer APIs,E-Commerce,Web3","Blockchain and Cryptocurrency,Commerce and Shopping,Internet Services,Other,Software",3000000.0,0,0,0,"6ab09807-a483-47ae-97fe-633b044e7747, bb1d5922-e0b0-47bc-9295-005eba532d06, de822769-3527-4632-a4e0-5cb4eab84e13, 1d6777b4-e683-41f8-b082-60722d6cc8f7, b765a7e1-742a-e938-a0f2-329f66a011e4, 638ac5e1-fcff-4581-bd21-bfa1a20a4cac, 4de9f548-cf7e-2ec9-a605-ce1197646abb"
36851,2024,202168c7-1c17-4b07-86e1-27d8454f59ea,"Child Care,Health Care,Medical",Health Care,40000000.0,0,0,1,34a9bb66-0984-8de0-e7fb-13e976b4a135
36528,2023,049652d8-1c21-43e5-bd15-414b5146fc9e,"Apps,Artificial Intelligence (AI),Corporate Training,Generative AI,Lead Generation,Sales,Sales Enablement,Software,Software Engineering,Training","Apps,Artificial Intelligence (AI),Data and Analytics,Education,Sales and Marketing,Science and Engineering,Software",,0,0,0,"23265923-5f61-4e79-9c53-9d16b80ac2af, 33999ab4-c415-4840-9793-4f0da377e3f4, 409b61de-c94f-65df-a03b-f0ca29f153d4, be0bf730-c81a-2d11-6200-4d1fe4fb77da, f2e76cf7-aedf-470e-8357-ecbcb763899e, 8a78d06a-6154-43a6-be0b-e9fc7712712d, 554de04f-9e62-47ce-8075-92ea5736da62, ff074477-10b3-4a1a-b721-f31d22d66b6f, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36640,2023,aacae5c4-0f8c-4773-ac6c-94ef27cc5536,"Blockchain,Cryptocurrency,FinTech","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",4000000.0,0,0,0,"d5036eb6-b811-4cc5-8cff-5f2c04ad24c2, 767b35ea-299e-46fc-8bc6-a7b6b477bdb6, d409d1ff-bfb2-0587-cd47-b69853f7f864, 7a5c550e-38dd-48f6-a9de-9c71edf42f7a, cade8e0c-1c7a-c55c-b311-63bc982fa40c, ceb69fac-5cab-46ce-9cf8-5343b99669b7, c75efb4c-47cb-4f97-80f8-feda5de0d69f"
32486,2022,bbba13be-56d1-400e-955d-68eef2df2eb4,"Audio,Publishing,Software,Video","Content and Publishing,Media and Entertainment,Music and Audio,Software,Video",20000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35472,2023,6a8d6eec-daaa-43ff-b439-8eec66d0c6e9,"Artificial Intelligence (AI),Creative Agency,Gaming","Artificial Intelligence (AI),Content and Publishing,Data and Analytics,Gaming,Media and Entertainment,Science and Engineering,Software",35900000.0,0,0,1,"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, c7ca7ab1-a82f-9736-8140-c53ba04b034c, a7261173-957f-46e3-b8f9-21c1a2adf1b4, 17d23171-5c9d-ec6e-a7e5-0fd4de232410"
33764,2022,08c31c42-f728-4ad9-a506-71858c813841,"Cloud Data Services,Cloud Security","Information Technology,Internet Services,Privacy and Security",1250000.0,0,0,0,"f580a197-4b1a-4ccd-956a-fe5696d77095, 88eaa136-eec1-4993-8868-0643437e0a49, 36a76b49-1a48-4ac6-843c-a2cb03635060, 489bd12f-333b-4100-afeb-5afa057040d2, dc7fc343-2884-5489-8127-9e3ed9f88349"
35396,2023,8096c926-08d5-4eb8-9ff6-4f94057297fc,Developer Tools,Software,,0,0,0,"d92cfe98-f7e6-498c-b867-d4ebbb4d95ed, 6af8fefa-4288-04e0-91ba-b0f4c6227e7f, 97acdcf3-76d6-e117-bb88-b51a86546055, bdca6311-3665-ae06-84d0-bfe8780fe22a, 5e7c109d-9173-4555-a3fa-a13053b05e44, 34a1bbf0-e930-3554-0be3-5784e645eb2f, 19dbc6dc-8d97-47cb-ab67-c10817083c5b, 7a6a2f66-6b99-4dff-962d-3cf3025e6dcf, 0743489b-cc0d-7b22-96af-62d8d2dc6aa0, 63071ec8-6ab8-4e6d-9eed-e8a3344c1806, e37bfcba-7c04-1eb2-9abf-404725cf9fc9, c78a26da-2f72-9d81-a1e4-1d109ee3a165, 52fc8227-6729-2cdd-387c-4fe2348d50a8"
33644,2022,c50f435a-2a44-4337-bc6a-6e3358ba6826,"FinTech,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services",100000.0,0,0,0,bb335a3f-7c75-4a88-8ad8-105115d778ea
34853,2022,ba5efeb4-a290-40b9-8061-95d19b634b1c,"Information Technology,Productivity Tools,Software","Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36481,2023,d2853e6a-316e-446d-b3a4-f8bc31f877de,"Apps,B2B,Employee Benefits,Human Resources,SaaS,Software,Wellness","Administrative Services,Apps,Health Care,Other,Software",,0,0,0,c0d15fea-d8c2-4e9a-83ca-0b113d0ef4a1
36460,2023,c17c9f43-d303-4680-8315-6701e32b95a4,"3D Printing,3D Technology,Manufacturing","Hardware,Manufacturing,Software",,0,0,0,b23c0dcf-7c68-4578-ac8c-226fa5a0d025
33377,2022,9ecbe28b-2030-4a88-a553-8c764d1fc94e,"Artificial Intelligence (AI),Big Data,Cloud Computing,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Internet Services,Science and Engineering,Software",4750000.0,0,0,0,"8426c4a7-1fff-c3d8-9af4-e673a788212d, 6af8fefa-4288-04e0-91ba-b0f4c6227e7f, 5ebfc8db-c498-b5d8-4066-c4584bd96d18, 904a716a-93d3-4456-9543-70fcf381e268, d34d3e3d-74b5-4597-8fff-1dafbf32ab03, 3b8fc272-5479-bb3b-e81e-ce023ec4c262, 14f99c0b-ba3e-424e-b24d-5d5a00f3ff91, cacb1abe-30e7-1e56-c27a-196d9ce1f44e, 96c45c56-673d-2812-eddf-426200cfeeeb, 7973723f-bae9-4ad2-bbab-58ab2e1f8935, d931ba68-b876-4626-a235-8e274e1b92db, af778eb2-d12c-d953-7d7c-2e3bd5581cfe"
32391,2022,94f1f62e-2ec4-4b26-ad89-a92da9a108f9,"Blockchain,Cryptocurrency,E-Commerce,Retail","Blockchain and Cryptocurrency,Commerce and Shopping,Financial Services,Other,Payments,Software",200000.0,0,0,0,ce91bad7-b6d8-e56e-0f45-4763c6c5ca29
36426,2023,2e59f359-cf58-4a6c-ba93-2f9d5e836440,"Artificial Intelligence (AI),Machine Learning","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",696477.0,0,0,0,"8b72d07b-a571-fa2b-7e63-6fbbb631c53b, 3ca5eb2f-0eed-a808-2354-12c35d397743"
36873,2024,469d64f9-e031-4cf2-8008-7413f867515b,"Biotechnology,Medical Device,Pharmaceutical","Biotechnology,Health Care,Science and Engineering",500000.0,0,0,0,c53e92c5-6cf5-4c8d-96af-c18ac2b0e9e2
37114,2024,1e95a1f0-b9cb-4d16-bdda-35f9302d4b72,"Artificial Intelligence (AI),Finance,Health Care,Information Technology,Machine Learning,SaaS,Security,Software","Artificial Intelligence (AI),Data and Analytics,Financial Services,Health Care,Information Technology,Privacy and Security,Science and Engineering,Software",150000.0,0,0,0,bd668087-c304-4701-8933-ea1a8fc8cd8e
37025,2024,3fea8f78-297e-40b2-aaa5-a9335d9ca85f,"Artificial Intelligence (AI),Developer Platform,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",35000000.0,0,0,1,"7c4ae7bf-fe44-2bb4-c2f8-316c64e37581, 6af8fefa-4288-04e0-91ba-b0f4c6227e7f, d31b3ee8-1cc0-03b4-c414-fb91c84895f5, 46edbe63-ba29-2dde-4901-b7869c3d1702, 4a123f98-b2cf-4af8-9e2f-e5ff54110a3b, f4051ca2-1320-beb7-cd19-e513ab5aedd6, bc318611-23a1-f3ff-2b4c-9fba3686e5bb, e2006571-6b7a-e477-002a-f7014f48a7e3, 24c68bd7-57eb-6a44-b153-d1d807c2ef6d, 17c74777-ae97-744c-29c8-d7168c274833, f2633060-f170-4609-ba23-d0d8c54312e7, 7a6a2f66-6b99-4dff-962d-3cf3025e6dcf, 96132265-35bb-fbc1-2b25-e5793a34f241, 6bbee73e-72ca-be5f-9cd2-ddc54a8b237f, 3ce09f8d-c503-c50d-e7d9-ce377c5e9f01, 4390d088-d136-4bef-b9af-f070427e2ed8, a4a30661-4a7c-1ca7-25d1-3e3030de68c2, adc3106c-d982-41b9-92a5-2e5e4b6e8e7f"
36488,2023,0499ee27-6083-45f8-be52-05c0285ce033,"Data Integration,Data Management,E-Commerce,Generative AI,Machine Learning","Artificial Intelligence (AI),Commerce and Shopping,Data and Analytics,Information Technology,Software",3000000.0,0,0,0,"29168d2e-4fa7-4813-9ed7-6e152789d60e, 39e6ad18-504f-fde9-1eb0-f4825a9b24d2, 20242b76-1950-6156-2811-f7171fc99de8, 0e325be9-264d-4b74-8284-c08fe36e0274"
32177,2022,bc6bb472-8f83-47c3-9535-8d4ac7159f47,"Communities,Financial Services,Legal,Venture Capital","Community and Lifestyle,Financial Services,Lending and Investments,Professional Services",5600000.0,0,0,0,"26bcf130-4aa8-a3b3-3571-1b8f13143370, 4840d48c-d8d1-07ab-ec79-ebc6151b9bc9, e7442a98-a043-dd5c-5def-ebcc56fb78ce, 47b84763-9727-7cdf-b194-2742e3963147, 5b78ab4d-a4d4-4c9b-a2e3-c738c15eab74"
34471,2022,9545a805-58cd-4b8c-ba43-376955a27bab,"Health Care,Software","Health Care,Software",3200000.0,0,0,0,"75b97565-7bc2-4253-b06a-5a811bd1b9da, a4f4d5fb-c173-489f-800b-0c4085d23881, f7a214a1-aae9-7e99-d287-2f82a57e49da, 4cecfbfe-af23-caac-f464-452a60a810c2, 34a9bb66-0984-8de0-e7fb-13e976b4a135, 58fc4f87-a084-4d1f-896a-eaeb5cb61035, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35877,2023,1741a89c-1dd2-4fb3-83c2-3c07cad189e3,Software,Software,1000000.0,0,0,0,"cade8e0c-1c7a-c55c-b311-63bc982fa40c, 089e2f4e-5b16-b5ef-8834-3a40302de5ac"
34467,2022,2091e06b-dce6-44d1-917f-7cf9de507ccc,"Advertising,Software,Web3","Advertising,Blockchain and Cryptocurrency,Internet Services,Sales and Marketing,Software",,0,0,0,"ae001fa5-675a-4b36-a395-8c92385afb8c, 6e7b9c28-3b38-4a21-a2bc-ed74dabadb25, 31bfd9f2-dfea-48dd-a217-460c8db64eed"
34698,2022,2a850602-203c-49b3-a843-37a29b7d13ec,"Architecture,Commercial Real Estate,Construction,Real Estate",Real Estate,36500000.0,0,0,1,"602bb395-49b6-8aca-c8ea-6507975ead29, d379f22e-a728-97f4-a9c2-f9cd920afb76, 2f224c97-0191-45ee-8e3b-e75ddfa437f4"
36582,2023,a7c27237-81d3-412c-92eb-78cdcd679acf,"Computer Vision,Health Care,Software","Hardware,Health Care,Software",2600000.0,0,0,0,"86d85243-2e3f-4c0e-849e-f23850890db8, 71821b74-2d23-90f8-a071-b874a0e11982, 64a6fe08-0623-7992-fe04-704fe468173d, 36c3d6b5-b837-49d2-8587-f8c56455c4f0, 11a428e2-8315-4af8-80ea-a91b2033ed82"
34630,2022,6ab55602-a439-4ce8-82ee-0a107982c4a7,"Electronics,Manufacturing,Product Design","Consumer Electronics,Design,Hardware,Manufacturing",6860000.0,0,0,0,"1e647107-37af-4d5c-882a-5e6febb683dc, 6ff11c35-d1fc-4841-b059-fae882329394, afd154b4-dcb0-1eca-e3b6-1285f09606c1, 9777d428-76ce-4ec6-b7f4-8e26b5c85653, bb1c6d25-23b1-43b5-ba18-dee3b18ad9a9, 80f14e64-81f8-4e23-50bf-0976525a76d7, 65ae7397-9a5a-4abe-b4ea-732354e075cc"
33632,2022,70c1a030-c6c4-4b86-8c20-d4bc8f308af1,"Database,Financial Services","Data and Analytics,Financial Services,Software",3500000.0,0,0,0,755efa82-b4f9-160f-cded-78f6eb2117e9
33662,2022,772a116c-597b-43c9-8398-5ffbe930045d,"Apps,Food and Beverage,Food Delivery","Apps,Food and Beverage,Software,Transportation",197000.0,0,0,0,ff12d099-b985-32f0-13ea-376d87762379
33179,2022,4802a984-e6c9-4950-ad04-12793ff3002b,"Artificial Intelligence (AI),Music","Artificial Intelligence (AI),Data and Analytics,Media and Entertainment,Music and Audio,Science and Engineering,Software",4000000.0,0,0,0,"9dd7066b-069a-9dd9-c211-06db31253bd0, 9aa31be4-5ff2-30e8-34b5-612ee6437339, 36409f11-4a22-2564-2708-5834206cf98c"
33244,2022,3380e482-ef00-2f31-bc48-f34c0a64a066,"Artificial Intelligence (AI),Machine Learning,Scheduling,Software,Supply Chain Management","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software,Transportation",2700000.0,0,0,0,"c1aca383-9451-44ee-a19c-3e20e52f8d94, 6458207b-9500-455c-807b-179c38381b2a, 7e813b29-fdc1-068d-efd2-cd53da320be6"
33622,2022,6641f4d2-457a-4aa4-9c20-4c81578e0b07,"Analytics,Baby,Children,Data Integration,Health Diagnostics,Nutrition,Personal Health","Community and Lifestyle,Data and Analytics,Food and Beverage,Health Care,Information Technology,Software",250000.0,0,0,0,9bdae0c0-7eb4-c3d3-08eb-7014b093d938
32678,2022,d19d9541-5033-43b7-b44f-6e154e6b22ff,"Green Building,Software","Real Estate,Software,Sustainability",,0,0,0,a37476b4-7632-a500-c471-1e71b40ac47b
33193,2022,eb280a6e-9574-43ef-8663-577b22be96d7,"Media and Entertainment,Podcast,SaaS,Software","Media and Entertainment,Music and Audio,Software",377000.0,0,0,0,"e9b2d113-25b4-4d20-a851-cc8334843ecb, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3"
36297,2023,bcc2f6db-9fd6-4cf0-92ff-7596a65e616d,"Analytics,Energy,SaaS","Data and Analytics,Energy,Software",2400000.0,0,0,0,"b7c000b8-0b00-9936-7e3f-7954f1af2949, e2718d90-cbf8-42fc-bb46-9a699869b1e4"
33861,2022,2140c5b4-e8e7-4e42-bab8-4a858ce10a0d,"Biotechnology,Health Care","Biotechnology,Health Care,Science and Engineering",,0,0,0,800124b1-f13e-453d-b314-26163b79f393
32155,2022,b9946c23-ce08-4dd7-add5-857b4df1a840,"Finance,Information Technology,Internet","Financial Services,Information Technology,Internet Services",,0,0,0,7278f527-d4b9-0c73-98bc-f63f2dbcac7b
32868,2022,5275f9dc-f2de-4987-949a-90067854e96a,Sales Automation,"Information Technology,Sales and Marketing,Software",2535000.0,0,0,0,"e96105f1-25d2-af8d-7ecb-3da5e2d8aef7, 9e94507c-90b1-c6b7-41dc-51e6de8ca469, 93c87ab7-7cee-5c54-9941-104693dbbdba, 81532789-f493-43f1-918b-c1de8502958d, f96479de-93ce-3380-081c-cdad375aa199"
34725,2022,4697bb71-b784-4a7f-8bb2-878b85373fa6,Cyber Security,"Information Technology,Privacy and Security",5000000.0,0,0,0,"c8af5fc4-238d-476d-a5b4-0845b4adbfb2, 7123cedf-f85f-47c5-9459-3308a45fac9a, 71821b74-2d23-90f8-a071-b874a0e11982, acf95fc6-5607-bcc1-6de4-eeafc90bb596"
34364,2022,b204e3e3-9e15-4610-a871-5fbcd7e4b8e1,"Developer Tools,SaaS,Software",Software,170000.0,0,0,0,"dec4c206-028d-495e-d26d-33f942debd60, 3718597a-dd39-6661-3630-09cdd43bcac2"
37312,2024,273df234-a836-41af-93b5-8124ccfe1f16,"Consumer Research,Industrial Engineering,Robotics","Data and Analytics,Design,Hardware,Manufacturing,Science and Engineering,Software",500000.0,0,0,0,"ed746eec-54ff-19e1-690c-75216d0654c8, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33578,2022,daccf817-ab63-40a2-97df-0a3c7fe4df33,"Blockchain,FinTech,Information Technology,Software","Blockchain and Cryptocurrency,Financial Services,Information Technology,Other,Software",2600000.0,0,0,0,"cfe283bb-b307-49c5-8e5a-10583e0e92ad, 3657f095-151c-9f6e-a3e7-302caf074a77, 98007aaf-3e78-4c87-babd-b9a8d3324d59, c9d86943-3a31-4985-b118-732c259d1317, 9322b694-de2e-bc96-0e7a-fdf93bc084fe, 0a83b027-649d-e33d-0ebe-00125f46bc54, 1059c1a4-78bd-e4ab-e16d-3a3b4483783a, bf3e9228-608e-4ad8-bedc-5fa52802a90b, c6c341e9-8268-46d3-96fc-273c713dbe5c, da775603-ef94-4c93-8538-071773f6d8d7"
34612,2022,875fb543-d5f3-4b70-b75e-a9e736e802ae,"Cryptocurrency,Marketplace,Social Media,Web3","Blockchain and Cryptocurrency,Commerce and Shopping,Financial Services,Internet Services,Media and Entertainment,Payments,Software",62000.0,0,0,0,b6a18522-c14e-4363-a59d-4b8d857e9436
35867,2023,ed325010-861c-4ab8-b3c1-4fd1b66390fa,"Artificial Intelligence (AI),Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",250000.0,0,0,0,04ef92e8-bd10-4ddc-803b-0aaa531dd906
32570,2022,1d03a3ee-52a4-4ed0-a7e6-355712689354,"Artificial Intelligence (AI),Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",29000000.0,0,0,1,"6a190537-52c3-b96f-bc88-0cabb5d9cd2e, 5ae1a9d8-adbf-8880-6d18-5527ea313aba, 77c44d0e-d8f9-41eb-9ade-af88448bba80, d0395d31-ba4c-b86a-c27e-b389d5a2c66f"
36595,2023,fef0cc3c-6ee1-4ab3-8a3e-16c8bc73a462,Satellite Communication,Hardware,6400000.0,0,0,0,"ac857cff-111a-4cfb-9e36-f409a0142396, ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 9da42114-b627-6926-f3b7-fd07e23fc337, fb2f8884-ec07-895a-48d7-d9a9d4d7175c, f05fec4a-e890-4131-875d-e46660de7704, 1dfa9c3e-0120-4936-8efe-6c51ffab1f49"
33058,2022,1ba2ab60-1bb6-4f8e-b839-9e3820eaf501,"Financial Services,Funding Platform,InsurTech","Financial Services,Lending and Investments",20201000.0,0,0,0,"ef2bf382-9750-4ba6-b32d-184a3a16488b, c1188464-0481-4b78-a5ef-42c88a53b481, 21494893-6bc3-4969-b312-ece16c7d9b09, 947f5af0-1a7f-e6a9-5e60-e109ce843c11, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3, 8e57f238-f156-c4e8-f1da-6e40e5ec5bf2, e47892a7-3982-4c08-b3ec-3e4ffd9800c6, bde4a852-3bef-4978-8e02-4b2d32e96094"
36553,2023,b8229ba6-5a92-4cd5-ab07-3610021fa8f5,"Dating,Mobile Apps,Software","Apps,Community and Lifestyle,Mobile,Software",140000.0,0,0,0,b08b9b5a-3799-fbef-f852-cbb42ba341f1
33743,2022,4f946c16-42fc-4d37-93b4-227f72bd753a,"Health Care,Health Diagnostics,Medical",Health Care,6800000.0,0,0,0,"91bca022-0bb3-4091-b93f-4c47f57e1077, d303a2de-0cb4-4e23-86ad-6cb49b09a7ed, 1d2db467-7139-4935-9ab1-49c92d500c08, 893abda3-7ffd-4d66-9274-c0619ae96ee3, 07ea31ff-f7c9-1ae5-ccaf-7552b42408da, 2d1c00eb-4e5d-420a-87bb-e1b62a4ee0e2"
36494,2023,6a2affd9-77f5-4c62-b648-34d3b7b4df26,"Health Care,Medical,Therapeutics",Health Care,,0,0,0,"983675c3-2ee5-471f-6b57-c9e32a0369c1, 39041e62-6b24-ae8d-1347-4cea947e832c"
36864,2024,8eb91de6-1b2f-49a6-954e-7578057587c3,"Artificial Intelligence (AI),Generative AI,Human Resources","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",250000.0,0,0,0,"ca025f9d-c0c6-4e2e-abd9-8a6b5acbf96f, 61ef9a31-f184-6c4c-0325-c8ec0ba4dcdf, de89599a-cf1a-4a72-b2bb-a8efbdac5343, 62416f78-0efc-4c17-a3a6-ec6c8a47c7b1, abe18ea9-53aa-1233-446d-45fd6dbfbcae"
35700,2023,29c96eab-1ee5-4636-bfab-39a70a4ea270,Software,Software,,0,0,0,"57b311f7-e486-4fe4-8dea-f1996725cf24, 8b9fba8d-26e9-4f62-9259-bdbc46562698, 8bd370e4-29a7-43cd-8492-34273eb9d34b, 25901b0a-ed09-4df1-b74c-6ed582508ba7, 876bc40a-2018-4b9b-bea4-9dca6ecc031d, 2055d262-98f3-4a6b-ab1e-a3919a303a13, efeea4dd-9af4-4989-98f7-d590db77a203, 602fa371-35f7-4ba7-b459-33e0653276e7, fb56a75c-0a6c-4000-834f-95ebf9f933a0, 1a61084e-b226-4b9f-81a2-782886aebd14, d9e46e8c-1d1e-4bd2-9990-2c3aafc35abc"
33745,2022,f880affc-0630-4519-bace-60e3450cc71d,Software,Software,160000.0,0,0,0,9215ac6a-da30-495c-8a34-ec1e77b777b7
35868,2023,a0284592-a241-4dbe-bd28-081dd321c413,"Artificial Intelligence (AI),FinTech,Generative AI,Machine Learning,Semantic Search,Vertical Search","Artificial Intelligence (AI),Data and Analytics,Financial Services,Internet Services,Science and Engineering,Software",2700000.0,0,0,0,"f5b4cba6-6916-4638-a1b6-794c234071e7, ddacc266-31cb-864c-5df8-94f401101652, e6bce44c-0129-4e44-9820-3d8e7ca84533, 034e159b-c606-9240-a9f2-efd5402d853b, 3d2324cb-a3f0-4b51-9201-849aa5ad8cf0, bcd0b911-4d14-8bba-c64d-dcc0d14d0448, c974a673-3394-4198-a9da-cee36e8c0824, 8b858101-aa62-434d-b571-3888f6a992cb, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34790,2022,42758899-989c-40c0-89d3-8e26f0cbaaf6,"Business Development,Consulting,Food and Beverage","Food and Beverage,Professional Services",7500.0,0,0,0,bba7700d-9668-4eed-a417-ae75fa578230
33388,2022,53d5ee8f-a079-4ac3-bdf8-6572d32ba7fc,"B2B,Marketing,Software","Other,Sales and Marketing,Software",12749999.0,0,0,0,"98c022ed-7618-e03e-ff49-8ba92924d58d, ae001fa5-675a-4b36-a395-8c92385afb8c, db97bce5-f24e-2d27-4c7b-5d458938d8b7, 4c44bfbd-58bb-4ce9-a61b-c3e0aabcacd0, 4ab1b039-d9ce-f96a-06e7-f737e37eee08"
33049,2022,19fc7221-5cff-4a1d-b604-412cf18ae559,"Developer Tools,Software",Software,6509958.0,0,0,0,"126079e8-c838-49cc-8d8e-26155cde32cc, 7ded585a-98d8-5033-e1a1-bd6a5e596039, 8468a5e0-f019-458a-b1c9-01b6eb7866e6, 34a1bbf0-e930-3554-0be3-5784e645eb2f, 19765534-87d5-49a2-9400-6ca66f47f66b, ecb65b45-6d18-82b9-b7e1-900899e8b85b, ac0709e5-0147-47d2-ae73-ab654be9e407, e37bfcba-7c04-1eb2-9abf-404725cf9fc9, 5e078c41-7750-4896-a6c3-2b5aa4f91d3a"
36334,2023,6da2d57d-02f2-4069-a21c-dd8b24de29aa,"Artificial Intelligence (AI),Generative AI","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",3000000.0,0,0,0,12238a01-c83f-31f2-dad7-203d55de5851
35506,2023,cdfae27f-cf4f-4065-a93b-2805f9d8c5e7,"Audio,Machine Learning,Music,SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Media and Entertainment,Music and Audio,Software",40000.0,0,0,0,8a9a8a9b-879b-6da9-4269-d3366371e141
33786,2022,0c55568f-1967-48fd-80fa-86215d2565cb,"Employee Benefits,Health Care,Health Insurance,InsurTech","Administrative Services,Financial Services,Health Care",460000.0,0,0,0,"a0ed41b8-8031-adad-dbb3-2e8f8e1e6848, 93c87ab7-7cee-5c54-9941-104693dbbdba, ea19a861-a309-40f1-aa58-85b7bca4df67, a78b1345-702e-aad3-3b0c-f8dad561639e"
32642,2022,cdd03345-bac8-4dbd-bf76-f8690db9cf13,"Charity,CRM,Digital Marketing,Marketing Automation,Non Profit,Payments,SaaS","Financial Services,Information Technology,Other,Payments,Sales and Marketing,Social Impact,Software",270000.0,0,0,0,"a02cf4b6-0895-42b8-bfef-f77d28a393fd, 3c32c42d-f9c4-408f-b80a-fc20280d781d"
35588,2023,f2e80830-41c8-4c40-8889-49d1b73036d1,"Employment,Recruiting,Staffing Agency","Administrative Services,Professional Services",3005000.0,0,0,0,"5f73f12d-8538-49fe-94a5-36eb01732dfa, 203ce23b-3fd7-4a4a-b39b-75846e3d3d2a, 8f165999-1a37-4329-86d0-38ca742aad7b, 62416f78-0efc-4c17-a3a6-ec6c8a47c7b1, 757b40b6-4f92-4299-8b31-2b752a35f4fa, 13c2698f-f461-32cc-4dc6-28489ee38a5c, aa81d70b-37ea-4fab-bb66-a4f86b1a94bf, 9585ab9a-b5e2-548f-be3c-6813fde735ea, c430bb32-3909-452b-b17f-4febc8b9b9a1, 3d60e0e8-72db-4865-8ad9-6899f40e8de6, 3718597a-dd39-6661-3630-09cdd43bcac2, 4efa9530-7208-47b4-b3cd-69267723207d"
32312,2022,a6be2c5c-e18b-4caf-aedb-e949e76b6de2,"Human Resources,SaaS","Administrative Services,Software",1000000.0,0,0,0,"f06c09dd-ed93-4c2d-8236-f0f4b786d88e, dbe79104-ae21-42ec-a681-403436cab1ba, a4dc567e-2a7c-470f-b71a-24ec26b590d1"
33851,2022,a935480e-e827-40d5-93f8-22c7e9501936,"Financial Services,FinTech,Software","Financial Services,Software",,0,0,0,f06c9d7b-2d8f-4fe1-9a78-cce67ce93a4e
33652,2022,bb5bfd6b-540f-42fd-9891-81025223dd9f,"Blockchain,Financial Services,Trading Platform,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Lending and Investments,Other",4700000.0,0,0,0,"3b73137e-d5e8-4600-aab8-7846a677fd36, 8058a822-cb20-403f-b3ed-f8c368ffc165, b2343318-76d9-4b26-9026-eef1193b2689, 2118d3fa-01f3-4cb5-91cb-a297eafcabdf, bd2e67ff-adc2-45b4-b9e7-26ff7e482ca7, 5d63e48c-8f7e-45c4-af4f-fa344fb126a7, 6dd853cf-a0af-4e28-9171-7e3ef83f4a25, 2477362a-262b-46db-b83f-d990c16269b3, 68e181a5-29e7-4351-b306-3f4de252b434, cf65ab16-fb8d-492d-8cc0-1640e1b527dc, ef6dd402-3eae-4733-816e-ec2c72ba1a98, c3360f3d-c77c-4d7b-be34-e7a030e79c07"
35718,2023,370fe639-3291-461c-a4ed-f882080c809e,"Dental,Health Care,Personal Health",Health Care,,0,0,0,9b61a4e7-2344-6eaa-effe-d775b282991b
32454,2022,85a6b755-b2f5-42d6-bf8c-07d3853c29b8,"Credit,Database,FinTech,Real Estate","Data and Analytics,Financial Services,Lending and Investments,Real Estate,Software",500000.0,0,0,0,"16952b7b-9bb2-4857-a491-18461ca2df31, 2b2b6a73-5717-4e23-8b21-51a684a97281, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34085,2022,54b26bcf-3622-46ec-9fb2-d984a9384f07,"Cyber Security,Network Security","Information Technology,Privacy and Security",5000000.0,0,0,0,"ee7235bb-68cd-d620-dd6b-b7ab82e6b59a, ddfc1c55-c0bc-9fc9-7ec5-25d678d14a66"
