pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"da0682dd-79ed-245c-67a2-f2c617588fc6,08fc58c1-a034-4939-9b9f-003fcc2d1697","da0682dd-79ed-245c-67a2-f2c617588fc6,08fc58c1-a034-4939-9b9f-003fcc2d1697",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"89bff19e-52b2-42a0-aea4-022063e622f6,566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9","89bff19e-52b2-42a0-aea4-022063e622f6,566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2619485294117647,0.0741629985327463,0.1672473867595818,1.0555555555555556,"L5,L3","Focused,Balanced"
"30c81756-8fad-cc91-4be3-74b7f6c98e61,025d9d33-736d-4775-b237-5ae4beac45d8","30c81756-8fad-cc91-4be3-74b7f6c98e61,025d9d33-736d-4775-b237-5ae4beac45d8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"1958e5fb-f808-c866-81b4-c6e27f77edd4,19244d58-5cf1-4d8e-801e-00bcd1039612","1958e5fb-f808-c866-81b4-c6e27f77edd4,19244d58-5cf1-4d8e-801e-00bcd1039612",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0171875,0.2102494331065759,0.1376306620209059,2.333333333333333,"L5,L5","Focused,Balanced"
"dc7fc343-2884-5489-8127-9e3ed9f88349,778b1dbc-9141-46f1-b84a-d7ee9823c094","dc7fc343-2884-5489-8127-9e3ed9f88349,778b1dbc-9141-46f1-b84a-d7ee9823c094",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1625,0.2845170068027211,0.1220905923344947,1.4444444444444444,"L5,L4","Universalist,Focused"
"8342a4b7-f98d-44c6-a117-43c1400568a2,66c68acc-7f23-4b29-90cd-661a50656186","8342a4b7-f98d-44c6-a117-43c1400568a2,66c68acc-7f23-4b29-90cd-661a50656186",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1493055555555555,0.073973293020912,0.121951219512195,0.7777777777777778,"L5,L5","Diverse,Balanced"
"ad242608-f983-4442-bcff-df8aa9384658,5f44eb69-ad9f-4114-a61b-12ae8af243a1","ad242608-f983-4442-bcff-df8aa9384658,5f44eb69-ad9f-4114-a61b-12ae8af243a1",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2499999999999999,0.0891307634164776,0.2213704994192799,0.4444444444444444,"L5,L4","Specialized,Focused"
"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,8a9b3c68-41af-868e-f8da-999010e5cb26","ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,8a9b3c68-41af-868e-f8da-999010e5cb26",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0462622549019607,0.2773998488284202,0.1048541367766618,3.055555555555556,"L5,L5","Diverse,Balanced"
"ba09fc52-546a-4855-a4bd-20087fb1422a,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44","ba09fc52-546a-4855-a4bd-20087fb1422a,a4af56b9-4f9c-4f0e-ae9e-4d1dffe72d44",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0088141025641025,0.3202744345601488,0.1562583757705708,1.7777777777777777,"L5,L5","Specialized,Diverse"
"4b35870a-c9d3-411c-b32d-26771df93169,021ff21d-e904-456c-8c4b-71c101853889","4b35870a-c9d3-411c-b32d-26771df93169,021ff21d-e904-456c-8c4b-71c101853889",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.53125,0.0471655328798185,0.229965156794425,0.5,"L5,L1","Specialized,Balanced"
"c5a4aa81-3528-4578-bab4-f25ec25189a0,0c867fde-2b9a-df10-fdb9-66b74f355f91","c5a4aa81-3528-4578-bab4-f25ec25189a0,0c867fde-2b9a-df10-fdb9-66b74f355f91",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0345394736842104,0.1990691013247404,0.1389602053915275,2.333333333333333,"L5,L5","Balanced,Balanced"
"dd2f5008-f9ad-4965-ba08-4301f993a30a,5b992092-2bb0-4073-abbd-d13d5f5e5030","dd2f5008-f9ad-4965-ba08-4301f993a30a,5b992092-2bb0-4073-abbd-d13d5f5e5030",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.0065104166666666,0.0854875283446711,0.1145470383275261,1.1111111111111112,"L5,L5","Diverse,Balanced"
"60a4ea58-a8c7-6550-edac-f5d02bec9323,2d645a43-0285-4950-85bb-494f45a2f1af","60a4ea58-a8c7-6550-edac-f5d02bec9323,2d645a43-0285-4950-85bb-494f45a2f1af",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.04375,0.0576870748299319,0.0668989547038327,0.3333333333333333,"L5,L5","Universalist,Balanced"
"b823fd58-6a7f-47a8-a440-4f0a8112deb2,451cfd02-c8f3-46e0-82e2-93888ab7dd3b","b823fd58-6a7f-47a8-a440-4f0a8112deb2,451cfd02-c8f3-46e0-82e2-93888ab7dd3b",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.019047619047619,0.1406845912968361,0.1694707151153144,1.2222222222222223,"L5,L5","Specialized,Diverse"
"ea94f841-047d-4c56-825a-cdcbdd164202,390c30b8-66bb-423f-ad67-dc5802885a1f","ea94f841-047d-4c56-825a-cdcbdd164202,390c30b8-66bb-423f-ad67-dc5802885a1f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0102163461538461,0.1168847025989883,0.1504958456177968,1.1666666666666663,"L5,L5","Focused,Balanced"
"cf253887-5eac-21a2-28d3-47db7311f7e9,b08efc27-da40-505a-6f9d-c9e14247bf36","cf253887-5eac-21a2-28d3-47db7311f7e9,b08efc27-da40-505a-6f9d-c9e14247bf36",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0303819444444444,0.2053917863441672,0.1266453735965931,1.4444444444444444,"L5,L5","Focused,Diverse"
"748ce98a-0837-4f29-a1ce-501f864debce,049a8c43-5220-4b1c-6a84-70ab144f0ab9","748ce98a-0837-4f29-a1ce-501f864debce,049a8c43-5220-4b1c-6a84-70ab144f0ab9",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0888888888888888,0.2473867595818815,0.1111111111111111,"L5,L5","Specialized,Specialized"
"f1653c02-8228-44c0-9691-cb1ee3aac89b,dd8d3b14-84e6-4819-910a-070d9336fd2d","f1653c02-8228-44c0-9691-cb1ee3aac89b,dd8d3b14-84e6-4819-910a-070d9336fd2d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0761904761904761,0.1254355400696863,0.2222222222222222,"L5,L5","Focused,Diverse"
"efac19c4-8f9c-6549-31a4-721d2f4ebeee,2eb9a832-06ed-793f-c29b-4ab13038eacb","efac19c4-8f9c-6549-31a4-721d2f4ebeee,2eb9a832-06ed-793f-c29b-4ab13038eacb",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0148809523809523,0.0742036497138537,0.0778164924506387,0.5555555555555556,"L5,L5","Universalist,Balanced"
"3d6aa46f-7c0d-4fb8-948d-ded22114c886,11cd5d65-3aa2-4303-adab-6d5d647c71d3","3d6aa46f-7c0d-4fb8-948d-ded22114c886,11cd5d65-3aa2-4303-adab-6d5d647c71d3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.015625,0.0639455782312924,0.1228222996515679,0.4444444444444444,"L5,L5","Diverse,Balanced"
"ebd3beae-16c4-4e90-9e62-3ecd78654aed,c4e7a231-5ff6-4d38-8947-fcc8704e14b7","ebd3beae-16c4-4e90-9e62-3ecd78654aed,c4e7a231-5ff6-4d38-8947-fcc8704e14b7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0126984126984126,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"c67315e2-a760-4215-a553-4870d39be03b,89bff19e-52b2-42a0-aea4-022063e622f6","c67315e2-a760-4215-a553-4870d39be03b,89bff19e-52b2-42a0-aea4-022063e622f6",2,0.5,0.5,0.5,0.46875,0.46875,0.2727272727272727,0.2637867647058823,0.0904895291449912,0.174420987907358,1.0555555555555556,"L5,L3","Focused,Balanced"
"f091d9dc-ef97-45eb-9262-e244234864b7,cdaddf4b-2acd-4b45-9061-f853ba46144d","f091d9dc-ef97-45eb-9262-e244234864b7,cdaddf4b-2acd-4b45-9061-f853ba46144d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0364583333333333,0.0447467876039304,0.1085946573751451,0.3888888888888888,"L5,L5","Universalist,Focused"
"e5cdbbd1-7b86-486e-835f-dd699e63c9c0,c48b8b33-6407-457c-9d6f-a7b7efecb7c1","e5cdbbd1-7b86-486e-835f-dd699e63c9c0,c48b8b33-6407-457c-9d6f-a7b7efecb7c1",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.703125,0.0371882086167799,0.308362369337979,0.1666666666666666,"L3,L1","Specialized,Specialized"
"ae172858-f8ad-479c-ba99-44a23586cd11,7e141b56-890e-4cef-8d82-3661100e1823","ae172858-f8ad-479c-ba99-44a23586cd11,7e141b56-890e-4cef-8d82-3661100e1823",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.0107886904761904,0.0774862325882733,0.0703500912560145,1.3888888888888888,"L5,L5","Universalist,Diverse"
"542614f1-378b-47ef-a9ab-03eefdbd98d0,2bc0a5f2-2442-b239-1eab-cb62d6402bfd","542614f1-378b-47ef-a9ab-03eefdbd98d0,2bc0a5f2-2442-b239-1eab-cb62d6402bfd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.1201814058956915,0.0984320557491289,0.2777777777777778,"L5,L5","Universalist,Balanced"
"e24eb956-a671-46fe-a04b-d461684f016b,29715599-a745-4199-abb6-bbd2e8387894","e24eb956-a671-46fe-a04b-d461684f016b,29715599-a745-4199-abb6-bbd2e8387894",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1999999999999999,0.0811489040060468,0.1231126596980255,1.0,"L5,L4","Diverse,Balanced"
"b577b6df-90f6-44f1-a001-b9283e38a4d4,83e66dc5-a8ac-4491-a831-2be95d3ed9e9","b577b6df-90f6-44f1-a001-b9283e38a4d4,83e66dc5-a8ac-4491-a831-2be95d3ed9e9",2,0.5,0.5,0.5,0.46875,0.46875,0.2727272727272727,0.0747767857142856,0.1593132491091674,0.1424838227974116,1.4444444444444444,"L5,L5","Focused,Balanced"
"3a01b770-1adb-4b74-8820-b9aeada3930c,12194a43-5266-968b-bcee-9ce9bca9ae67","3a01b770-1adb-4b74-8820-b9aeada3930c,12194a43-5266-968b-bcee-9ce9bca9ae67",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1953125,0.1455782312925169,0.2473867595818815,0.2777777777777778,"L5,L4","Specialized,Specialized"
"f8718559-837c-45d6-90c9-75a04504a0a4,eb16afb7-a530-481f-982c-a14fc9ed71bc","f8718559-837c-45d6-90c9-75a04504a0a4,eb16afb7-a530-481f-982c-a14fc9ed71bc",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0876795162509447,0.1997677119628338,0.2222222222222222,"L5,L5","Specialized,Focused"
"2674cead-661d-ad5b-fdd1-4f97c1ae7a43,0be7e715-b23f-4e15-3782-72a5d7991c19","2674cead-661d-ad5b-fdd1-4f97c1ae7a43,0be7e715-b23f-4e15-3782-72a5d7991c19",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0852607709750566,0.1689895470383275,0.1666666666666666,"L5,L5","Focused,Focused"
"beadb218-e5fa-2686-bc95-4dfaa9acc2e8,40aa950a-04e0-4ace-7f06-5a9776671c4a","beadb218-e5fa-2686-bc95-4dfaa9acc2e8,40aa950a-04e0-4ace-7f06-5a9776671c4a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.019375,0.2168526077097505,0.1689895470383275,1.5,"L5,L5","Focused,Focused"
"4b3b3bb1-6d44-3282-ad55-0eadf4a0a52f,185e18e9-5824-ef0f-cba0-664a00926ccd","4b3b3bb1-6d44-3282-ad55-0eadf4a0a52f,185e18e9-5824-ef0f-cba0-664a00926ccd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.034375,0.0747392290249432,0.0808362369337978,0.3888888888888889,"L5,L5","Universalist,Balanced"
"fe08a016-98be-4329-84eb-9f4981e3d57f,bc79489c-86ff-4197-9782-2cabb0502787","fe08a016-98be-4329-84eb-9f4981e3d57f,bc79489c-86ff-4197-9782-2cabb0502787",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.1041666666666666,0.0813303099017384,0.1498257839721254,0.2777777777777778,"L5,L5","Focused,Diverse"
"f932c7fc-f52c-4f9d-8629-e50dcdc5d474,132375ec-a61a-4c4e-8416-691f0d505360","f932c7fc-f52c-4f9d-8629-e50dcdc5d474,132375ec-a61a-4c4e-8416-691f0d505360",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0852607709750566,0.2247386759581881,0.1666666666666666,"L5,L5","Specialized,Focused"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,b1e03e36-b935-b373-4a01-b667fe9e2f59","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,b1e03e36-b935-b373-4a01-b667fe9e2f59",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0163352272727272,0.3305710162853019,0.1212781121317706,5.1111111111111125,"L5,L5","Diverse,Balanced"
"be27cc42-9afa-449c-be17-661175630ece,1960be8f-91ee-fbb3-ce22-ae4aad8561c3","be27cc42-9afa-449c-be17-661175630ece,1960be8f-91ee-fbb3-ce22-ae4aad8561c3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"4af42e7f-f8b6-4511-8b43-555fe2cdec55,20943ff2-15c8-4c3f-a483-4bb91fdc7112","4af42e7f-f8b6-4511-8b43-555fe2cdec55,20943ff2-15c8-4c3f-a483-4bb91fdc7112",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0228365384615384,0.1300540729112157,0.1948539265612436,0.8333333333333333,"L5,L5","Focused,Focused"
"99add524-be98-46ca-9340-318ddabe8df6,063bf170-ddb2-4041-8068-409fab18d502","99add524-be98-46ca-9340-318ddabe8df6,063bf170-ddb2-4041-8068-409fab18d502",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0177083333333333,0.1266213151927437,0.0997677119628338,1.8333333333333333,"L5,L5","Diverse,Balanced"
"902deab4-ec41-68ce-d9df-c0c959578176,19dde276-dbc0-477a-9476-f2ab5e3120a6","902deab4-ec41-68ce-d9df-c0c959578176,19dde276-dbc0-477a-9476-f2ab5e3120a6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0328125,0.1682086167800452,0.0989547038327525,2.333333333333333,"L5,L5","Diverse,Balanced"
"d37c75fb-83ab-9fc0-0e13-966efea9736d,ce91bad7-b6d8-e56e-0f45-4763c6c5ca29","d37c75fb-83ab-9fc0-0e13-966efea9736d,ce91bad7-b6d8-e56e-0f45-4763c6c5ca29",2,1.0,0.0,0.0,0.0625,0.0625,0.2727272727272727,0.0618872549019607,0.2778533635676492,0.1475370636059302,2.9444444444444446,"L5,L5","Focused,Balanced"
"af6da4a5-6a3d-4e82-b95d-1c6998ba632c,043d9e52-dcc0-0dd8-6074-206e42e20e13","af6da4a5-6a3d-4e82-b95d-1c6998ba632c,043d9e52-dcc0-0dd8-6074-206e42e20e13",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0249999999999999,0.2071655328798186,0.1655052264808362,1.1111111111111112,"L5,L5","Focused,Balanced"
"c9a97341-3af4-4747-a88b-a94f38775776,96efd3b5-6e76-42b7-9475-efbb97bb0db0","c9a97341-3af4-4747-a88b-a94f38775776,96efd3b5-6e76-42b7-9475-efbb97bb0db0",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5078125,0.0532123960695388,0.2163182346109174,0.7222222222222222,"L5,L1","Specialized,Diverse"
"8a30da29-44aa-e8ca-45f4-eb1e6495326e,2251fd6c-f2f8-3c4c-fee2-c774f9a2d1d4","8a30da29-44aa-e8ca-45f4-eb1e6495326e,2251fd6c-f2f8-3c4c-fee2-c774f9a2d1d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"60d53989-5a9f-472d-acd2-2eb5343dd8d2,3f6b701f-0afc-4700-b797-a0a287b9a12c","60d53989-5a9f-472d-acd2-2eb5343dd8d2,3f6b701f-0afc-4700-b797-a0a287b9a12c",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0260416666666666,0.0604686318972032,0.1010452961672473,0.2777777777777778,"L5,L5","Diverse,Balanced"
"8deb19b0-d0a2-0002-bfb5-ce2b2c05a1e7,08ebf8ae-4acb-955c-02c5-305c0f470477","8deb19b0-d0a2-0002-bfb5-ce2b2c05a1e7,08ebf8ae-4acb-955c-02c5-305c0f470477",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0786092214663642,0.1463414634146341,0.2222222222222222,"L5,L5","Focused,Diverse"
"3b8fc272-5479-bb3b-e81e-ce023ec4c262,30c81756-8fad-cc91-4be3-74b7f6c98e61","3b8fc272-5479-bb3b-e81e-ce023ec4c262,30c81756-8fad-cc91-4be3-74b7f6c98e61",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.0598639455782312,0.0949477351916375,0.2777777777777778,"L5,L5","Diverse,Diverse"
"c1de8393-7373-264b-bf87-42681e34ba9e,00e435dd-f616-27b3-9128-58fb909d04b4","c1de8393-7373-264b-bf87-42681e34ba9e,00e435dd-f616-27b3-9128-58fb909d04b4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"af78398e-58ce-45fc-8006-1232d66d6000,0ac5e5aa-3d81-cbcb-917e-fed79f283c77","af78398e-58ce-45fc-8006-1232d66d6000,0ac5e5aa-3d81-cbcb-917e-fed79f283c77",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.1979166666666666,0.0350718065003778,0.1579558652729384,0.2222222222222222,"L5,L4","Focused,Balanced"
"88726a87-5a43-a63e-80b3-3507058ee1da,390c30b8-66bb-423f-ad67-dc5802885a1f","88726a87-5a43-a63e-80b3-3507058ee1da,390c30b8-66bb-423f-ad67-dc5802885a1f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0140625,0.0804081632653061,0.1069686411149825,0.7222222222222222,"L5,L5","Universalist,Focused"
"6e4b9a9a-79dd-47f2-998b-0ba18aa44b3e,34a9bb66-0984-8de0-e7fb-13e976b4a135","6e4b9a9a-79dd-47f2-998b-0ba18aa44b3e,34a9bb66-0984-8de0-e7fb-13e976b4a135",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0166666666666666,0.2700287226001511,0.1878513356562137,2.944444444444444,"L5,L5","Specialized,Diverse"
"5f44eb69-ad9f-4114-a61b-12ae8af243a1,4840d48c-d8d1-07ab-ec79-ebc6151b9bc9","5f44eb69-ad9f-4114-a61b-12ae8af243a1,4840d48c-d8d1-07ab-ec79-ebc6151b9bc9",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1607142857142857,0.134395853579527,0.2082628173220507,0.6666666666666667,"L5,L5","Specialized,Focused"
"ebf35773-11d8-4d58-abb4-0606bdd0af4a,c438b531-1757-060d-fe68-16f5488ebc51","ebf35773-11d8-4d58-abb4-0606bdd0af4a,c438b531-1757-060d-fe68-16f5488ebc51",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0126984126984126,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"343a0c91-d3b9-80fa-2330-cfde495decf1,201d334c-4463-d56c-7737-435df78ae283","343a0c91-d3b9-80fa-2330-cfde495decf1,201d334c-4463-d56c-7737-435df78ae283",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.053125,0.0788208616780045,0.1716027874564459,0.5,"L5,L5","Focused,Balanced"
"852fc477-0591-6631-91fb-9a467648bb14,33357f24-f972-471c-b502-3dad7f47cda4","852fc477-0591-6631-91fb-9a467648bb14,33357f24-f972-471c-b502-3dad7f47cda4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0208333333333333,0.1457294028722599,0.1277584204413472,0.3333333333333333,"L5,L5","Balanced,Balanced"
"b3898343-7c45-2039-5c8e-51ea43e8d2da,96132265-35bb-fbc1-2b25-e5793a34f241","b3898343-7c45-2039-5c8e-51ea43e8d2da,96132265-35bb-fbc1-2b25-e5793a34f241",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0435374149659863,0.0679442508710801,0.2222222222222222,"L5,L5","Universalist,Diverse"
"e10de0f8-bed0-4dff-99a6-2258f3e21fed,5dee05ac-c62f-46c0-80d4-0ab76ca2e82f","e10de0f8-bed0-4dff-99a6-2258f3e21fed,5dee05ac-c62f-46c0-80d4-0ab76ca2e82f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0334821428571428,0.1824425008098477,0.1834245893479343,0.8333333333333334,"L5,L5","Universalist,Specialized"
"f9ef7e3e-320c-3e5f-d039-4d11663d6eeb,cb01ca18-9a4e-3b9a-779c-65fb6a14aadd","f9ef7e3e-320c-3e5f-d039-4d11663d6eeb,cb01ca18-9a4e-3b9a-779c-65fb6a14aadd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0166666666666666,0.0493424036281178,0.0724738675958187,0.4444444444444444,"L5,L5","Diverse,Diverse"
"466fe34a-91b7-4421-b8e8-3485f8b0f4c0,02d18fec-5ddb-4dd9-9bfb-54404a63dc9a","466fe34a-91b7-4421-b8e8-3485f8b0f4c0,02d18fec-5ddb-4dd9-9bfb-54404a63dc9a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0208333333333333,0.1608465608465608,0.1451800232288037,0.3333333333333333,"L5,L5","Balanced,Balanced"
"d871ef9a-88ab-4da6-8020-0760984b04e7,4de355ce-0b44-4cb0-8121-aa2ec479a443","d871ef9a-88ab-4da6-8020-0760984b04e7,4de355ce-0b44-4cb0-8121-aa2ec479a443",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.703125,0.0589569160997731,0.308362369337979,0.1666666666666666,"L3,L1","Specialized,Specialized"
"f2d525ad-0878-46c5-8e62-70dbb199aeb9,9eb7646d-43e7-4c7d-99c7-dbdef5f3351a","f2d525ad-0878-46c5-8e62-70dbb199aeb9,9eb7646d-43e7-4c7d-99c7-dbdef5f3351a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0833333333333333,0.138190980095742,0.1214092140921409,1.3333333333333337,"L5,L5","Balanced,Balanced"
"9f7e45c9-b156-f625-cdff-764f81e8a51a,74ff7196-589a-4a56-a23c-3281fe83a679","9f7e45c9-b156-f625-cdff-764f81e8a51a,74ff7196-589a-4a56-a23c-3281fe83a679",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"e0c10afe-32fc-441a-86da-7a9c58d351c1,803f03b4-14e5-4229-980e-1a4dcfbdfc41","e0c10afe-32fc-441a-86da-7a9c58d351c1,803f03b4-14e5-4229-980e-1a4dcfbdfc41",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.034375,0.1567346938775509,0.1916376306620208,0.6111111111111112,"L5,L5","Specialized,Diverse"
"9eb7646d-43e7-4c7d-99c7-dbdef5f3351a,021ff21d-e904-456c-8c4b-71c101853889","9eb7646d-43e7-4c7d-99c7-dbdef5f3351a,021ff21d-e904-456c-8c4b-71c101853889",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5208333333333333,0.0727639203829679,0.232675183894696,0.5555555555555556,"L5,L1","Specialized,Balanced"
"681dd416-2778-4e8b-85e4-d231a321ba81,5f44eb69-ad9f-4114-a61b-12ae8af243a1","681dd416-2778-4e8b-85e4-d231a321ba81,5f44eb69-ad9f-4114-a61b-12ae8af243a1",3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3125,0.3125,0.2727272727272727,0.1213235294117647,0.1261944777911164,0.1400696864111498,1.2222222222222223,"L5,L5","Focused,Balanced"
"f707cff6-4b90-4294-80d6-3503869f8691,60996d90-6827-414a-b30d-227d2a5f9223","f707cff6-4b90-4294-80d6-3503869f8691,60996d90-6827-414a-b30d-227d2a5f9223",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0852607709750566,0.1933797909407665,0.1666666666666666,"L5,L5","Specialized,Diverse"
"74c797a3-aa37-4706-9084-fcd2a072b616,2488142a-e092-e031-830f-c8ee7971c771","74c797a3-aa37-4706-9084-fcd2a072b616,2488142a-e092-e031-830f-c8ee7971c771",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0362811791383219,0.08130081300813,0.2222222222222222,"L5,L5","Universalist,Diverse"
"d0395d31-ba4c-b86a-c27e-b389d5a2c66f,12e6b63e-4d9f-fc60-fb33-75ced9b2f74a","d0395d31-ba4c-b86a-c27e-b389d5a2c66f,12e6b63e-4d9f-fc60-fb33-75ced9b2f74a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.09375,0.0338624338624338,0.1045296167247386,0.3888888888888888,"L5,L5","Universalist,Focused"
"dc7fc343-2884-5489-8127-9e3ed9f88349,8fe18f07-9977-446a-b527-e1cadb268d4f","dc7fc343-2884-5489-8127-9e3ed9f88349,8fe18f07-9977-446a-b527-e1cadb268d4f",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1625,0.2845170068027211,0.1220905923344947,1.4444444444444444,"L5,L4","Universalist,Focused"
"951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,53cc5c97-f4d9-4eb8-b85c-6d78932766ac","951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,53cc5c97-f4d9-4eb8-b85c-6d78932766ac",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"89bff19e-52b2-42a0-aea4-022063e622f6,2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c","89bff19e-52b2-42a0-aea4-022063e622f6,2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2769886363636363,0.0661306947021232,0.1615457713018688,0.7222222222222223,"L5,L3","Focused,Diverse"
"8426c4a7-1fff-c3d8-9af4-e673a788212d,5f44eb69-ad9f-4114-a61b-12ae8af243a1","8426c4a7-1fff-c3d8-9af4-e673a788212d,5f44eb69-ad9f-4114-a61b-12ae8af243a1",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1164772727272727,0.1914326942898371,0.1441875197972759,1.5,"L5,L5","Focused,Balanced"
